,Unnamed: 0,7 days Ahead Forecasted Values,MA Cases,14 days Ahead Forecasted Values,Abs 14 day Difference,14 day Difference,Date,Abs 7 day Difference,7 day Difference,Event Description
246,246,664.1596653206008,733.2857142857143,864.1338776350021,130.85,-130.8481633492878,2020-11-04,69.13,69.12604896511357,"The Governor announced a partnership with the New York State Court System to create a pro bono network of volunteer lawyers.----> 
The Governor issued a letter calling on the U.S. Treasury to ensure New Yorkers do not have their stimulus payments frozen by banks or seized by creditors, a practice known as garnishment.----> 
The Governor joined Maryland Governor Larry Hogan in a bipartisan effort calling for $500 billion in aid to states to offset drastic state revenue shortfalls."
247,247,675.4370844619615,807.8571428571429,852.9464936767306,45.09,-45.08935081958771,2020-11-05,132.42,132.4200583951814,"The Governor announced the Finger Lakes, Southern Tier and Mohawk Valley Regions have met all seven-metrics required to begin phase one of the states regional phased reopening plan when the stay at home orders expire on May 15.----> 
The Governor announced that certain low-risk businesses and recreational activities will be ready to reopen statewide on May 15, including landscaping and gardening; outdoor, low-risk recreational activities such as tennis; and drive-in movie theaters.----> 
The Governor announced the members of the regional control rooms that will monitor regional metrics during the reopening process, such as hospitalization rate, death rate, number of new hospitalizations, hospital bed capacity, ICU bed capacity, testing and contact tracing within its region during reopening and alert the state if the regions metrics no longer meet the reopening guidelines and adjust the reopening plan for that region accordingly."
248,248,689.3233163952827,862.5714285714286,844.3598808390753,18.21,18.21154773235321,2020-11-06,173.25,173.2481121761458,"The Governor announced that five regions  Central New York, Finger Lakes, Mohawk Valley, North Country and Southern Tier  will enter phase three of reopening on June 12.----> 
The Governor announced the state is allowing localities to open public pools and playgrounds at their discretion while following state guidance beginning June 11.----> 
The Governor announced he accepted in full the recommendations by the COVID-19 Domestic Violence Task Force to reimagine New Yorks approach to services for domestic violence survivors."
249,249,705.1394706112998,925.2857142857144,839.9547794205802,85.33,85.33093486513417,2020-11-07,220.15,220.14624367441456,"The Governor announced that five regions  Central New York, Finger Lakes, Mohawk Valley, North Country and Southern Tier  will enter phase three of reopening on June 12.----> 
The Governor announced the state is allowing localities to open public pools and playgrounds at their discretion while following state guidance beginning June 11.----> 
The Governor announced he accepted in full the recommendations by the COVID-19 Domestic Violence Task Force to reimagine New Yorks approach to services for domestic violence survivors."
250,250,719.2380972760064,966.8571428571428,836.7135128293719,130.14,130.143630027771,2020-11-08,247.62,247.61904558113645,"Governor Cuomo announced individuals traveling to New York from two additional states, Virgin Islands will be required to quarantine"
251,251,728.6666415674346,1051.7142857142858,835.1616279397692,216.55,216.55265777451652,2020-11-09,323.05,323.0476441468512,"Governor Cuomo announced individuals traveling to New York from two additional states, Virgin Islands will be required to quarantine"
252,252,737.2520718063627,1150.0,838.9516203403473,311.05,311.0483796596527,2020-11-10,412.75,412.7479281936373,"Governor Cuomo announced individuals traveling to New York from two additional states, Virgin Islands will be required to quarantine"
253,253,748.3654250843184,1210.2857142857142,849.7725563730513,360.51,360.5131579126629,2020-11-11,461.92,461.9202892013958,"Governor Cuomo announced new COVID-19 restrictions on bars, restaurants, gyms and residential gatherings in New York State."
254,254,761.408148765564,1262.2857142857142,859.8495589665005,402.44,402.43615531921375,2020-11-12,500.88,500.8775655201503,"Governor Cuomo today announced new metrics by which micro-cluster focus zones will be determined to help control COVID-19 spread and protect hospital capacity. Additionally, the Governor announced new directives to further grow hospital capacity, as well as updated calibrations to business guidelines based on recent CDC guidance, advice of public health experts, and data from state’s contact tracing program"
255,255,767.8119208727564,1327.857142857143,871.1081353681428,456.75,456.74900748900006,2020-11-13,560.05,560.0452219843864,"Governor Cuomo today announced new metrics by which micro-cluster focus zones will be determined to help control COVID-19 spread and protect hospital capacity. Additionally, the Governor announced new directives to further grow hospital capacity, as well as updated calibrations to business guidelines based on recent CDC guidance, advice of public health experts, and data from state’s contact tracing program"
256,256,773.566761638437,1354.142857142857,884.7672295059477,469.38,469.37562763690937,2020-11-14,580.58,580.5760955044201,"Governor Cuomo today announced new metrics by which micro-cluster focus zones will be determined to help control COVID-19 spread and protect hospital capacity. Additionally, the Governor announced new directives to further grow hospital capacity, as well as updated calibrations to business guidelines based on recent CDC guidance, advice of public health experts, and data from state’s contact tracing program"
257,257,778.8189191051893,1369.571428571429,900.7017224345889,468.87,468.8697061368398,2020-11-15,590.75,590.7525094662394,"Governor Cuomo today announced new metrics by which micro-cluster focus zones will be determined to help control COVID-19 spread and protect hospital capacity. Additionally, the Governor announced new directives to further grow hospital capacity, as well as updated calibrations to business guidelines based on recent CDC guidance, advice of public health experts, and data from state’s contact tracing program"
258,258,787.5744070410728,1409.857142857143,915.2126818554742,494.64,494.6444610016687,2020-11-16,622.28,622.28273581607,Governor Cuomo announced new tool to help New Yorkers access critical benefits amid COVID-19 Pandemic
259,259,802.157662664141,1429.428571428571,924.9891466924124,504.44,504.439424736159,2020-11-17,627.27,627.2709087644304,"Governor Cuomo launched free online platform for New Yorkers to learn new job skills, earn certificates &amp; advance their careers"
260,260,819.8520201785224,1459.857142857143,933.9805236543928,525.88,525.87661920275,2020-11-18,640.01,640.0051226786205,"Governor Cuomo launched free online platform for New Yorkers to learn new job skills, earn certificates &amp; advance their careers"
261,261,846.3857512984957,1510.142857142857,945.954729965755,564.19,564.1881271771022,2020-11-19,663.76,663.7571058443614,"Governor Cuomo launched free online platform for New Yorkers to learn new job skills, earn certificates &amp; advance their careers"
262,262,888.457174054214,1550.142857142857,959.717498591968,590.43,590.4253585508891,2020-11-20,661.69,661.6856830886431,"Governor Cuomo launched free online platform for New Yorkers to learn new job skills, earn certificates &amp; advance their careers"
263,263,939.545044864927,1587.7142857142858,966.1082621131624,621.61,621.6060236011233,2020-11-21,648.17,648.1692408493587,"Governor Cuomo launched free online platform for New Yorkers to learn new job skills, earn certificates &amp; advance their careers"
264,264,999.691227725574,1623.428571428571,971.800188626562,651.63,651.6283828020095,2020-11-22,623.74,623.7373437029974,"Governor Cuomo launched free online platform for New Yorkers to learn new job skills, earn certificates &amp; advance their careers"
265,265,1061.6840779185295,1692.428571428571,977.1877930675234,715.24,715.2407783610479,2020-11-23,630.74,630.7444935100418,Governor Cuomo announced updated COVID-19 micro-cluster focus zones in New York State. Part of Staten Island’s Yellow Precautionary Zone will become an Orange Warning Zone. Orange Warning Zones will also be established in Monroe and Onondaga Counties
266,266,1132.829690379756,1742.0,986.8325952461788,755.17,755.1674047538212,2020-11-24,609.17,609.1703096202441,Governor Cuomo announced updated COVID-19 micro-cluster focus zones in New York State. Part of Staten Island’s Yellow Precautionary Zone will become an Orange Warning Zone. Orange Warning Zones will also be established in Monroe and Onondaga Counties
267,267,1215.7511479258535,1829.857142857143,1002.4328069346292,827.42,827.4243359225137,2020-11-25,614.11,614.1059949312892,Governor Cuomo announced updated COVID-19 micro-cluster focus zones in New York State. Part of Staten Island’s Yellow Precautionary Zone will become an Orange Warning Zone. Orange Warning Zones will also be established in Monroe and Onondaga Counties
268,268,1299.8529178415026,1680.142857142857,1020.1260606901986,660.02,660.0167964526585,2020-11-26,380.29,380.2899393013545,Governor Cuomo announced updated COVID-19 micro-cluster focus zones in New York State. Part of Staten Island’s Yellow Precautionary Zone will become an Orange Warning Zone. Orange Warning Zones will also be established in Monroe and Onondaga Counties
269,269,1381.4676826340813,1755.2857142857142,1044.9536960465568,710.33,710.3320182391574,2020-11-27,373.82,373.81803165163296,Governor Cuomo announced updated COVID-19 micro-cluster focus zones in New York State. Part of Staten Island’s Yellow Precautionary Zone will become an Orange Warning Zone. Orange Warning Zones will also be established in Monroe and Onondaga Counties
270,270,1462.777494634901,1826.142857142857,1086.728601881436,739.41,739.4142552614212,2020-11-28,363.37,363.3653625079562,Governor Cuomo announced updated COVID-19 micro-cluster focus zones in New York State. Part of Staten Island’s Yellow Precautionary Zone will become an Orange Warning Zone. Orange Warning Zones will also be established in Monroe and Onondaga Counties
271,271,1534.968051331384,1909.142857142857,1137.3930235079356,771.75,771.7498336349215,2020-11-29,374.17,374.1748058114731,Governor Cuomo announced updated COVID-19 micro-cluster focus zones in New York State. Part of Staten Island’s Yellow Precautionary Zone will become an Orange Warning Zone. Orange Warning Zones will also be established in Monroe and Onondaga Counties
272,272,1590.8482063838414,1978.2857142857144,1198.3266594409945,779.96,779.95905484472,2020-11-30,387.44,387.4375079018728,"Governor Cuomo today announced New York’s plan for combating COVID-19 this winter----> 
Governor Cuomo today announced $6.7 million in federal funding is available from the Marine Fisheries Relief Program established by the Coronavirus Aid, Relief and Economic Security, or CARES, Act to assist New York’s marine fishing industry following extensive economic losses resulting from the COVID-19 pandemic."
273,273,1634.8407213517598,2130.5714285714284,1262.2536892720632,868.32,868.3177392993653,2020-12-01,495.73,495.7307072196686,"Governor Cuomo today announced New York’s plan for combating COVID-19 this winter----> 
Governor Cuomo today announced $6.7 million in federal funding is available from the Marine Fisheries Relief Program established by the Coronavirus Aid, Relief and Economic Security, or CARES, Act to assist New York’s marine fishing industry following extensive economic losses resulting from the COVID-19 pandemic."
274,274,1669.9307907819748,2221.428571428572,1335.8715637922287,885.56,885.5570076363429,2020-12-02,551.5,551.4977806465968,"Governor Cuomo today announced New York’s plan for combating COVID-19 this winter----> 
Governor Cuomo today announced $6.7 million in federal funding is available from the Marine Fisheries Relief Program established by the Coronavirus Aid, Relief and Economic Security, or CARES, Act to assist New York’s marine fishing industry following extensive economic losses resulting from the COVID-19 pandemic."
275,275,1698.8139513731005,2517.428571428572,1423.3772470440183,1094.05,1094.0513243845533,2020-12-03,818.61,818.6146200554713,Governor Cuomo announced that gatherings larger than 500 people should be cancelled or postponed.
276,276,1729.0895825454168,2589.714285714286,1513.7104450123652,1076.0,1076.0038407019206,2020-12-04,860.62,860.624703168869,"The Governor returned ventilators to the Pathways Nursing Home and Rehabilitation Center in Niskayuna, who donated their machines to assist hardest hit areas in the state."
277,277,1764.261330127716,2603.285714285714,1599.9427059548243,1003.34,1003.34300833089,2020-12-05,839.02,839.0243841579982,"The Governor, in a joint statement with Maryland Governor Hogan, called on Congress to focus the next stimulus bill on funding state and local governments, working families, state testing and tracing efforts and a real economic stimulus with no handouts to corporations who do not protect their workers."
278,278,1800.772252508572,2606.8571428571427,1686.4190552745547,920.44,920.438087582588,2020-12-06,806.08,806.0848903485705,"The Governor, in a joint statement with Maryland Governor Hogan, called on Congress to focus the next stimulus bill on funding state and local governments, working families, state testing and tracing efforts and a real economic stimulus with no handouts to corporations who do not protect their workers."
279,279,1837.5457118068423,2679.8571428571427,1763.226477401597,916.63,916.6306654555452,2020-12-07,842.31,842.3114310503004,The Governor announced the state will deploy testing and contact tracing teams to Atlanta as the city continues to experience an increase in the number of cases.
280,280,1881.54910668305,2668.714285714286,1828.4806983641215,840.23,840.233587350164,2020-12-08,787.17,787.1651790312358,The Governor announced the state will deploy testing and contact tracing teams to Atlanta as the city continues to experience an increase in the number of cases.
281,281,1926.2648990324567,2683.8571428571427,1884.064730695316,799.79,799.7924121618269,2020-12-09,757.59,757.592243824686,The Governor announced the state will deploy testing and contact tracing teams to Atlanta as the city continues to experience an increase in the number of cases.
282,282,1980.7901113033292,2721.428571428572,1928.1591068335945,793.27,793.2694645949773,2020-12-10,740.64,740.6384601252421,The Governor announced the state will deploy testing and contact tracing teams to Atlanta as the city continues to experience an increase in the number of cases.
283,283,1990.4271871703013,2745.714285714286,1967.466007964952,778.25,778.248277749334,2020-12-11,755.29,755.2870985439845,The Governor announced the state will deploy testing and contact tracing teams to Atlanta as the city continues to experience an increase in the number of cases.
284,284,2000.79826264722,2791.285714285714,2006.376502002989,784.91,784.9092122827255,2020-12-12,790.49,790.4874516384941,The Governor announced the state will deploy testing and contact tracing teams to Atlanta as the city continues to experience an increase in the number of cases.
285,285,2013.5578721932004,2851.1428571428573,2041.569851722036,809.57,809.5730054208211,2020-12-13,837.58,837.5849849496569,The Governor announced the state will deploy testing and contact tracing teams to Atlanta as the city continues to experience an increase in the number of cases.
286,286,2049.34630559172,2889.285714285714,2075.2133663892746,814.07,814.0723478964396,2020-12-14,839.94,839.9394086939947,Governor Cuomo Announces First Dose of COVID-19 Vaccine Administered in United States
287,287,2101.3830147811345,2975.714285714286,2103.643355148179,872.07,872.0709305661067,2020-12-15,874.33,874.3312709331512,Governor Cuomo today announced updated COVID-19 micro-cluster focus zones in New York State.
288,288,2182.151984964098,2929.8571428571427,2137.9712002788274,791.89,791.8859425783153,2020-12-16,747.71,747.7051578930445,"New York State Health Commissioner Howard Zucker today issued a letter to hospital administrators to detail directives issued by the Department of Health with regard to expanding hospital capacity as New York continues to fight COVID-19.----> 
Governor Andrew M. Cuomo today updated New Yorkers on the state’s Vaccination Administration Plan and the establishment of Regional Vaccination Hubs to help facilitate vaccinations once Phase 2 of the state’s plan begins in early 2021."
289,289,2262.0322716236115,2755.8571428571427,2173.091701916286,582.77,582.7654409408565,2020-12-17,493.82,493.8248712335312,"New York State Health Commissioner Howard Zucker today issued a letter to hospital administrators to detail directives issued by the Department of Health with regard to expanding hospital capacity as New York continues to fight COVID-19.----> 
Governor Andrew M. Cuomo today updated New Yorkers on the state’s Vaccination Administration Plan and the establishment of Regional Vaccination Hubs to help facilitate vaccinations once Phase 2 of the state’s plan begins in early 2021."
290,290,2382.656238027981,2820.428571428572,2215.382536155837,605.05,605.0460352727346,2020-12-18,437.77,437.77233340059,Governor Cuomo announced New York State Clinical Advisory Task Force approved Moderna Vaccine
291,291,2489.271139911243,2871.714285714286,2212.519858837128,659.19,659.1944268771581,2020-12-19,382.44,382.4431458030426,Governor Cuomo announced New York State Clinical Advisory Task Force approved Moderna Vaccine
292,292,2564.283850210053,2897.0,2219.308921609606,677.69,677.6910783903941,2020-12-20,332.72,332.7161497899465,Governor Cuomo announced New York State Clinical Advisory Task Force approved Moderna Vaccine
293,293,2608.398567046438,3006.0,2233.609220777239,772.39,772.390779222761,2020-12-21,397.6,397.6014329535619,"Governor Cuomo announced British Airways, Virgin Atlantic, and Delta agreed to test all passengers before entering New York State"
294,294,2635.4972649983,3067.428571428572,2262.275729281562,805.15,805.1528421470098,2020-12-22,431.93,431.9313064302719,"Governor Cuomo announced British Airways, Virgin Atlantic, and Delta agreed to test all passengers before entering New York State"
295,295,2648.7234491620748,3217.428571428572,2300.723590697561,916.7,916.7049807310104,2020-12-23,568.71,568.7051222664968,Governor Cuomo announced new guidance from Department of Financial Services to further grow hospital capacity
296,296,2661.3223829610006,3372.5714285714284,2361.5593074560165,1011.01,1011.012121115412,2020-12-24,711.25,711.2490456104279,Governor Cuomo announced new guidance from Department of Financial Services to further grow hospital capacity
297,297,2678.683878353664,3032.5714285714284,2424.3794248785293,608.19,608.1920036928991,2020-12-25,353.89,353.8875502177643,Governor Cuomo announced new guidance from Department of Financial Services to further grow hospital capacity
298,298,2691.256637300764,3158.5714285714284,2523.8736633062363,634.7,634.6977652651922,2020-12-26,467.31,467.3147912706645,Governor Cuomo announced new guidance from Department of Financial Services to further grow hospital capacity
299,299,2712.921215261732,3234.8571428571427,2606.1574636186874,628.7,628.6996792384552,2020-12-27,521.94,521.9359275954107,Governor Cuomo announced new guidance from Department of Financial Services to further grow hospital capacity
300,300,2742.5514628887177,3382.428571428572,2654.059965338026,728.37,728.3686060905457,2020-12-28,639.88,639.8771085398539,"Governor Cuomo Issues Executive Order Increasing Penalties on Health Care Providers That Intentionally Disregard Vaccine Prioritization Protocols----> 
Governor Andrew M. Cuomo today signed the COVID-19 Emergency Eviction and Foreclosure Prevention Act of 2020. The Act (S.9114/A.11181) prevents residential evictions, foreclosure proceedings, credit discrimination and negative credit reporting related to the COVID-19 pandemic."
301,301,2771.1593144961766,3541.1428571428573,2669.403158903122,871.74,871.7396982397354,2020-12-29,769.98,769.9835426466807,"Governor Andrew M. Cuomo today announced updated quarantine guidelines for New York which are consistent with the latest Centers for Disease Control guidance. Under the new guidelines, individuals exposed to COVID-19 can end their quarantine after 10 days without a testing requirement as long as no symptoms have been reported during the quarantine period."
302,302,2810.536383152008,3701.857142857143,2679.0462266036443,1022.81,1022.8109162534984,2020-12-30,891.32,891.3207597051346,"Governor Andrew M. Cuomo today announced updated quarantine guidelines for New York which are consistent with the latest Centers for Disease Control guidance. Under the new guidelines, individuals exposed to COVID-19 can end their quarantine after 10 days without a testing requirement as long as no symptoms have been reported during the quarantine period."
303,303,2827.796332733972,3754.0,2662.7446550301142,1091.26,1091.2553449698858,2020-12-31,926.2,926.2036672660284,"Governor Andrew M. Cuomo today announced updated quarantine guidelines for New York which are consistent with the latest Centers for Disease Control guidance. Under the new guidelines, individuals exposed to COVID-19 can end their quarantine after 10 days without a testing requirement as long as no symptoms have been reported during the quarantine period."
304,304,2795.761467695236,3792.285714285714,2642.6158786160604,1149.67,1149.6698356696538,2021-01-01,996.52,996.524246590478,"Governor Andrew M. Cuomo today announced updated quarantine guidelines for New York which are consistent with the latest Centers for Disease Control guidance. Under the new guidelines, individuals exposed to COVID-19 can end their quarantine after 10 days without a testing requirement as long as no symptoms have been reported during the quarantine period."
305,305,2775.1555521147598,3898.285714285714,2645.8047955036163,1252.48,1252.480918782098,2021-01-02,1123.13,1123.130162170955,Governor Cuomo Announces Federal Vaccine Supply to Increase to 20 Percent for the Next Three Weeks
306,306,2768.505562952587,3977.857142857143,2656.019294909069,1321.84,1321.837847948074,2021-01-03,1209.35,1209.3515799045558,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
307,307,2776.016483988081,4147.142857142857,2668.1609572001867,1478.98,1478.9818999426702,2021-01-04,1371.13,1371.126373154776,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
308,308,2823.5298318862915,4279.285714285715,2686.041534594128,1593.24,1593.2441796915873,2021-01-05,1455.76,1455.7558823994232,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
309,309,2867.230166128704,4379.0,2709.4926250321523,1669.51,1669.5073749678477,2021-01-06,1511.77,1511.7698338712962,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
310,310,2927.222611154829,4665.714285714285,2737.411731140954,1928.3,1928.3025545733312,2021-01-07,1738.49,1738.4916745594564,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
311,311,3005.652558735439,5232.428571428572,2740.550505842481,2491.88,2491.87806558609,2021-01-08,2226.78,2226.7760126931325,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
312,312,2987.2897964205063,5160.285714285715,2697.146925040654,2463.14,2463.1387892450607,2021-01-09,2173.0,2172.9959178652084,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
313,313,2985.0513735498703,5124.285714285715,2666.9521836212703,2457.33,2457.3335306644444,2021-01-10,2139.23,2139.2343407358444,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
314,314,2984.288518530982,5027.428571428572,2655.183591808592,2372.24,2372.24497961998,2021-01-11,2043.14,2043.1400528975896,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
315,315,3019.477610894612,4896.142857142857,2661.1438893931254,2235.0,2234.9989677497315,2021-01-12,1876.67,1876.6652462482448,"Governor Cuomo announced that the New York State Clinical Advisory Task Force unanimously recommended use of Janssen Pharmaceuticals/Johnson &amp; Johnson’s COVID-19 vaccine in New York State, following the FDA’s advisory committee’s recommendation for emergency use authorization."
316,316,3110.6477734020777,4824.428571428572,2695.598824466978,2128.83,2128.8297469615936,2021-01-13,1713.78,1713.7807980264938,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
317,317,3202.112166472844,4802.571428571428,2752.4405111244746,2050.13,2050.130917446954,2021-01-14,1600.46,1600.4592620985843,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
318,318,3272.7719673769816,4732.0,2820.707678283964,1911.29,1911.292321716036,2021-01-15,1459.23,1459.2280326230184,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
319,319,3323.4105295113154,4702.285714285715,2876.551251615797,1825.73,1825.7344626699175,2021-01-16,1378.88,1378.8751847743993,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
320,320,3367.9304835115163,4661.142857142857,2833.338148048946,1827.8,1827.8047090939108,2021-01-17,1293.21,1293.2123736313406,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
321,321,3414.911188943045,4481.142857142857,2805.559376989092,1675.58,1675.5834801537649,2021-01-18,1066.23,1066.231668199811,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
322,322,3485.568466969899,4468.714285714285,2783.2871009622304,1685.43,1685.427184752055,2021-01-19,983.15,983.1458187443864,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
323,323,3561.82621720859,4431.571428571428,2806.1677057743077,1625.4,1625.4037227971212,2021-01-20,869.75,869.7452113628383,"A court decision temporarily granted a select few restaurants located within an Orange Zone in Erie County the ability to resume indoor dining under the rules governing Yellow Zones. We are reviewing the decision. While that process is ongoing, to ensure uniformity and fairness, all restaurants operating in Orange Zones can now operate under rules governing Yellow Zones. We disagree with the court’s decision and its impact on public health as Federal CDC data clearly demonstrates indoor dining increases COVID-19 spread. From the start of this pandemic, the State has acted based on facts and the advice of public health experts, and we will continue that approach.----> 
Governor Cuomo announced the first three state-run vaccination sites are now open and vaccinating eligible New Yorkers against the COVID-19 virus."
324,324,3635.6891261850087,4386.0,2853.379569837025,1532.62,1532.6204301629746,2021-01-21,750.31,750.3108738149913,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
325,325,3739.145070348468,4372.285714285715,2946.278218644006,1426.01,1426.0074956417088,2021-01-22,633.14,633.1406439372472,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
326,326,3934.731762545449,4343.857142857143,3028.627140726362,1315.23,1315.230002130781,2021-01-23,409.13,409.1253803116938,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
327,327,4068.513953106744,4334.714285714285,3029.990440538952,1304.72,1304.7238451753335,2021-01-24,266.2,266.20033260754144,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
328,328,4110.382047721318,4481.428571428572,3028.0727384431025,1453.36,1453.355832985469,2021-01-25,371.05,371.046523707254,"As part of New York’s ongoing response to the COVID-19 pandemic, Governor Andrew M. Cuomo today announced that the Open Enrollment Period for uninsured New Yorkers will be extended through March 31, 2021. New Yorkers can apply for coverage through NY State of Health, New York’s Official Health Plan Marketplace, or directly through insurers."
